Sample 1: YES. Label = 7. Predict = 7. Error = 6.56801e-10
Sample 2: YES. Label = 2. Predict = 2. Error = 0.0012333
Sample 3: YES. Label = 1. Predict = 1. Error = 2.25053e-06
Sample 4: YES. Label = 0. Predict = 0. Error = 4.41409e-07
Sample 5: YES. Label = 4. Predict = 4. Error = 6.38071e-05
Sample 6: YES. Label = 1. Predict = 1. Error = 1.31285e-05
Sample 7: YES. Label = 4. Predict = 4. Error = 2.18253e-05
Sample 8: YES. Label = 9. Predict = 9. Error = 3.01009e-05
Sample 9: YES. Label = 5. Predict = 5. Error = 0.43813
Sample 10: YES. Label = 9. Predict = 9. Error = 3.52747e-06
Sample 11: YES. Label = 0. Predict = 0. Error = 2.79398e-06
Sample 12: YES. Label = 6. Predict = 6. Error = 2.07463e-05
Sample 13: YES. Label = 9. Predict = 9. Error = 9.96326e-07
Sample 14: YES. Label = 0. Predict = 0. Error = 1.22215e-08
Sample 15: YES. Label = 1. Predict = 1. Error = 9.02516e-05
Sample 16: YES. Label = 5. Predict = 5. Error = 7.23983e-05
Sample 17: YES. Label = 9. Predict = 9. Error = 1.43502e-07
Sample 18: YES. Label = 7. Predict = 7. Error = 4.55406e-08
Sample 19: YES. Label = 3. Predict = 3. Error = 0.0191505
Sample 20: YES. Label = 4. Predict = 4. Error = 1.85305e-07
Sample 21: YES. Label = 9. Predict = 9. Error = 6.56211e-06
Sample 22: YES. Label = 6. Predict = 6. Error = 0.00114476
Sample 23: YES. Label = 6. Predict = 6. Error = 1.11633e-06
Sample 24: YES. Label = 5. Predict = 5. Error = 3.20038e-05
Sample 25: YES. Label = 4. Predict = 4. Error = 0.000107349
Sample 26: YES. Label = 0. Predict = 0. Error = 1.42366e-08
Sample 27: YES. Label = 7. Predict = 7. Error = 1.91563e-08
Sample 28: YES. Label = 4. Predict = 4. Error = 1.22382e-05
Sample 29: YES. Label = 0. Predict = 0. Error = 2.14686e-07
Sample 30: YES. Label = 1. Predict = 1. Error = 3.91568e-07
Sample 31: YES. Label = 3. Predict = 3. Error = 0.000164907
Sample 32: YES. Label = 1. Predict = 1. Error = 0.000189072
Sample 33: YES. Label = 3. Predict = 3. Error = 1.27284e-07
Sample 34: NO.  Label = 4. Predict = 6. Error = 0.501557
Sample 35: YES. Label = 7. Predict = 7. Error = 4.48577e-05
Sample 36: YES. Label = 2. Predict = 2. Error = 4.41494e-08
Sample 37: YES. Label = 7. Predict = 7. Error = 0.000142791
Sample 38: YES. Label = 1. Predict = 1. Error = 2.71408e-06
Sample 39: YES. Label = 2. Predict = 2. Error = 0.101551
Sample 40: YES. Label = 1. Predict = 1. Error = 7.22294e-06
Sample 41: YES. Label = 1. Predict = 1. Error = 1.8433e-07
Sample 42: YES. Label = 7. Predict = 7. Error = 9.03023e-06
Sample 43: YES. Label = 4. Predict = 4. Error = 0.0193765
Sample 44: YES. Label = 2. Predict = 2. Error = 0.0324199
Sample 45: YES. Label = 3. Predict = 3. Error = 1.24797e-06
Sample 46: YES. Label = 5. Predict = 5. Error = 4.50868e-06
Sample 47: YES. Label = 1. Predict = 1. Error = 0.000269079
Sample 48: YES. Label = 2. Predict = 2. Error = 5.85043e-07
Sample 49: NO.  Label = 4. Predict = 9. Error = 0.411708
Sample 50: YES. Label = 4. Predict = 4. Error = 5.69508e-06
Sample 51: YES. Label = 6. Predict = 6. Error = 1.50588e-06
Sample 52: YES. Label = 3. Predict = 3. Error = 2.36918e-05
Sample 53: YES. Label = 5. Predict = 5. Error = 0.0103841
Sample 54: YES. Label = 5. Predict = 5. Error = 0.00179017
Sample 55: YES. Label = 6. Predict = 6. Error = 0.000350247
Sample 56: YES. Label = 0. Predict = 0. Error = 1.26342e-05
Sample 57: YES. Label = 4. Predict = 4. Error = 2.13952e-07
Sample 58: YES. Label = 1. Predict = 1. Error = 2.39314e-05
Sample 59: YES. Label = 9. Predict = 9. Error = 9.35449e-07
Sample 60: YES. Label = 5. Predict = 5. Error = 0.000775402
Sample 61: YES. Label = 7. Predict = 7. Error = 4.61572e-05
Sample 62: YES. Label = 8. Predict = 8. Error = 0.115197
Sample 63: YES. Label = 9. Predict = 9. Error = 0.0161021
Sample 64: YES. Label = 3. Predict = 3. Error = 0.123759
Sample 65: YES. Label = 7. Predict = 7. Error = 0.0042233
Sample 66: YES. Label = 4. Predict = 4. Error = 0.00182681
Sample 67: YES. Label = 6. Predict = 6. Error = 0.0154786
Sample 68: YES. Label = 4. Predict = 4. Error = 1.12475e-07
Sample 69: YES. Label = 3. Predict = 3. Error = 3.53128e-06
Sample 70: YES. Label = 0. Predict = 0. Error = 3.42463e-08
Sample 71: YES. Label = 7. Predict = 7. Error = 2.77431e-09
Sample 72: YES. Label = 0. Predict = 0. Error = 1.49182e-08
Sample 73: YES. Label = 2. Predict = 2. Error = 0.000210837
Sample 74: YES. Label = 9. Predict = 9. Error = 0.10999
Sample 75: YES. Label = 1. Predict = 1. Error = 2.6315e-07
Sample 76: YES. Label = 7. Predict = 7. Error = 3.67261e-06
Sample 77: YES. Label = 3. Predict = 3. Error = 1.23142e-05
Sample 78: YES. Label = 2. Predict = 2. Error = 0.000950144
Sample 79: YES. Label = 9. Predict = 9. Error = 0.000324758
Sample 80: YES. Label = 7. Predict = 7. Error = 1.57407e-06
Sample 81: YES. Label = 7. Predict = 7. Error = 0.0378367
Sample 82: YES. Label = 6. Predict = 6. Error = 1.56402e-07
Sample 83: YES. Label = 2. Predict = 2. Error = 8.72416e-07
Sample 84: YES. Label = 7. Predict = 7. Error = 1.65005e-05
Sample 85: YES. Label = 8. Predict = 8. Error = 0.000306032
Sample 86: YES. Label = 4. Predict = 4. Error = 4.27466e-07
Sample 87: YES. Label = 7. Predict = 7. Error = 0.000122268
Sample 88: YES. Label = 3. Predict = 3. Error = 1.34432e-05
Sample 89: YES. Label = 6. Predict = 6. Error = 5.22787e-10
Sample 90: YES. Label = 1. Predict = 1. Error = 4.8649e-05
Sample 91: YES. Label = 3. Predict = 3. Error = 3.39325e-08
Sample 92: YES. Label = 6. Predict = 6. Error = 1.14726e-09
Sample 93: YES. Label = 9. Predict = 9. Error = 0.0259772
Sample 94: YES. Label = 3. Predict = 3. Error = 4.05109e-05
Sample 95: YES. Label = 1. Predict = 1. Error = 1.41379e-06
Sample 96: YES. Label = 4. Predict = 4. Error = 0.0820588
Sample 97: YES. Label = 1. Predict = 1. Error = 7.08486e-06
Sample 98: YES. Label = 7. Predict = 7. Error = 0.00602496
Sample 99: YES. Label = 6. Predict = 6. Error = 3.14835e-06
Sample 100: YES. Label = 9. Predict = 9. Error = 8.46791e-07
Sample 101: YES. Label = 6. Predict = 6. Error = 3.42149e-07
Sample 102: YES. Label = 0. Predict = 0. Error = 2.58176e-09
Sample 103: YES. Label = 5. Predict = 5. Error = 1.14081e-05
Sample 104: YES. Label = 4. Predict = 4. Error = 1.18494e-08
Sample 105: YES. Label = 9. Predict = 9. Error = 5.54111e-07
Sample 106: YES. Label = 9. Predict = 9. Error = 1.98921e-06
Sample 107: YES. Label = 2. Predict = 2. Error = 2.14735e-05
Sample 108: YES. Label = 1. Predict = 1. Error = 6.6344e-05
Sample 109: YES. Label = 9. Predict = 9. Error = 1.09408e-06
Sample 110: YES. Label = 4. Predict = 4. Error = 0.0176027
Sample 111: YES. Label = 8. Predict = 8. Error = 0.00135853
Sample 112: YES. Label = 7. Predict = 7. Error = 0.00555467
Sample 113: YES. Label = 3. Predict = 3. Error = 4.11516e-06
Sample 114: YES. Label = 9. Predict = 9. Error = 9.04501e-08
Sample 115: YES. Label = 7. Predict = 7. Error = 8.83956e-06
Sample 116: YES. Label = 4. Predict = 4. Error = 0.0953821
Sample 117: YES. Label = 4. Predict = 4. Error = 0.00504701
Sample 118: YES. Label = 4. Predict = 4. Error = 3.18243e-07
Sample 119: YES. Label = 9. Predict = 9. Error = 5.6293e-05
Sample 120: YES. Label = 2. Predict = 2. Error = 0.0108604
Sample 121: YES. Label = 5. Predict = 5. Error = 0.0106715
Sample 122: YES. Label = 4. Predict = 4. Error = 0.138837
Sample 123: YES. Label = 7. Predict = 7. Error = 7.7954e-07
Sample 124: YES. Label = 6. Predict = 6. Error = 6.91832e-08
Sample 125: YES. Label = 7. Predict = 7. Error = 0.100734
Sample 126: YES. Label = 9. Predict = 9. Error = 0.00063121
Sample 127: YES. Label = 0. Predict = 0. Error = 0.118494
Sample 128: YES. Label = 5. Predict = 5. Error = 9.56819e-05
Sample 129: YES. Label = 8. Predict = 8. Error = 3.03905e-06
Sample 130: YES. Label = 5. Predict = 5. Error = 3.57182e-08
Sample 131: YES. Label = 6. Predict = 6. Error = 1.98923e-09
Sample 132: YES. Label = 6. Predict = 6. Error = 5.48368e-09
Sample 133: YES. Label = 5. Predict = 5. Error = 1.05828e-05
Sample 134: YES. Label = 7. Predict = 7. Error = 0.000167519
Sample 135: YES. Label = 8. Predict = 8. Error = 9.07208e-06
Sample 136: YES. Label = 1. Predict = 1. Error = 4.33266e-06
Sample 137: YES. Label = 0. Predict = 0. Error = 2.68855e-05
Sample 138: YES. Label = 1. Predict = 1. Error = 0.000335501
Sample 139: YES. Label = 6. Predict = 6. Error = 8.30975e-10
Sample 140: NO.  Label = 4. Predict = 9. Error = 0.793673
Sample 141: YES. Label = 6. Predict = 6. Error = 1.21694e-08
Sample 142: YES. Label = 7. Predict = 7. Error = 1.70102e-08
Sample 143: YES. Label = 3. Predict = 3. Error = 0.0139188
Sample 144: YES. Label = 1. Predict = 1. Error = 5.45886e-07
Sample 145: YES. Label = 7. Predict = 7. Error = 0.0102103
Sample 146: YES. Label = 1. Predict = 1. Error = 8.29512e-06
Sample 147: YES. Label = 8. Predict = 8. Error = 7.04818e-07
Sample 148: YES. Label = 2. Predict = 2. Error = 3.40851e-05
Sample 149: YES. Label = 0. Predict = 0. Error = 7.13517e-05
Sample 150: NO.  Label = 2. Predict = 9. Error = 0.488988
Sample 151: YES. Label = 9. Predict = 9. Error = 2.14231e-05
Sample 152: YES. Label = 9. Predict = 9. Error = 0.357808
Sample 153: YES. Label = 5. Predict = 5. Error = 5.56558e-06
Sample 154: YES. Label = 5. Predict = 5. Error = 2.29582e-05
Sample 155: YES. Label = 1. Predict = 1. Error = 1.51833e-07
Sample 156: YES. Label = 5. Predict = 5. Error = 6.29864e-07
Sample 157: YES. Label = 6. Predict = 6. Error = 0.000342927
Sample 158: YES. Label = 0. Predict = 0. Error = 5.02608e-06
Sample 159: YES. Label = 3. Predict = 3. Error = 0.00316258
Sample 160: YES. Label = 4. Predict = 4. Error = 0.179755
Sample 161: YES. Label = 4. Predict = 4. Error = 2.3726e-05
Sample 162: YES. Label = 6. Predict = 6. Error = 4.37335e-11
Sample 163: YES. Label = 5. Predict = 5. Error = 2.86274e-06
Sample 164: YES. Label = 4. Predict = 4. Error = 0.000949456
Sample 165: YES. Label = 6. Predict = 6. Error = 8.15438e-08
Sample 166: YES. Label = 5. Predict = 5. Error = 0.00097913
Sample 167: YES. Label = 4. Predict = 4. Error = 6.49895e-05
Sample 168: YES. Label = 5. Predict = 5. Error = 1.2986e-07
Sample 169: YES. Label = 1. Predict = 1. Error = 9.08892e-08
Sample 170: YES. Label = 4. Predict = 4. Error = 3.96012e-07
Sample 171: YES. Label = 4. Predict = 4. Error = 2.19304e-06
Sample 172: YES. Label = 7. Predict = 7. Error = 0.0014942
Sample 173: YES. Label = 2. Predict = 2. Error = 0.00994182
Sample 174: YES. Label = 3. Predict = 3. Error = 6.15061e-06
Sample 175: YES. Label = 2. Predict = 2. Error = 4.17902e-06
Sample 176: YES. Label = 7. Predict = 7. Error = 0.0657092
Sample 177: YES. Label = 1. Predict = 1. Error = 7.18187e-08
Sample 178: YES. Label = 8. Predict = 8. Error = 0.000348759
Sample 179: YES. Label = 1. Predict = 1. Error = 5.02978e-06
Sample 180: YES. Label = 8. Predict = 8. Error = 6.18344e-06
Sample 181: YES. Label = 1. Predict = 1. Error = 7.35626e-05
Sample 182: YES. Label = 8. Predict = 8. Error = 0.000130284
Sample 183: YES. Label = 5. Predict = 5. Error = 0.00162327
Sample 184: YES. Label = 0. Predict = 0. Error = 5.76725e-09
Sample 185: YES. Label = 8. Predict = 8. Error = 0.0918725
Sample 186: YES. Label = 9. Predict = 9. Error = 0.00292354
Sample 187: YES. Label = 2. Predict = 2. Error = 0.00273918
Sample 188: YES. Label = 5. Predict = 5. Error = 0.0385746
Sample 189: YES. Label = 0. Predict = 0. Error = 1.09428e-06
Sample 190: YES. Label = 1. Predict = 1. Error = 3.64554e-06
Sample 191: YES. Label = 1. Predict = 1. Error = 0.0159423
Sample 192: YES. Label = 1. Predict = 1. Error = 6.61848e-06
Sample 193: YES. Label = 0. Predict = 0. Error = 1.49201e-08
Sample 194: YES. Label = 9. Predict = 9. Error = 0.285725
Sample 195: YES. Label = 0. Predict = 0. Error = 6.2446e-07
Sample 196: YES. Label = 3. Predict = 3. Error = 0.00509861
Sample 197: YES. Label = 1. Predict = 1. Error = 1.28433e-06
Sample 198: YES. Label = 6. Predict = 6. Error = 1.59246e-08
Sample 199: YES. Label = 4. Predict = 4. Error = 0.000433536
Sample 200: YES. Label = 2. Predict = 2. Error = 0.000173439
Sample 201: YES. Label = 3. Predict = 3. Error = 0.264031
Sample 202: YES. Label = 6. Predict = 6. Error = 1.59559e-08
Sample 203: YES. Label = 1. Predict = 1. Error = 3.3745e-07
Sample 204: YES. Label = 1. Predict = 1. Error = 0.00168445
Sample 205: YES. Label = 1. Predict = 1. Error = 4.1321e-06
Sample 206: YES. Label = 3. Predict = 3. Error = 1.52015e-08
Sample 207: YES. Label = 9. Predict = 9. Error = 2.19027e-07
Sample 208: YES. Label = 5. Predict = 5. Error = 0.0208696
Sample 209: YES. Label = 2. Predict = 2. Error = 8.80973e-09
Sample 210: YES. Label = 9. Predict = 9. Error = 0.000182814
Sample 211: YES. Label = 4. Predict = 4. Error = 4.898e-05
Sample 212: NO.  Label = 5. Predict = 7. Error = 0.403862
Sample 213: YES. Label = 9. Predict = 9. Error = 0.00156817
Sample 214: YES. Label = 3. Predict = 3. Error = 3.96661e-05
Sample 215: YES. Label = 9. Predict = 9. Error = 3.7701e-07
Sample 216: YES. Label = 0. Predict = 0. Error = 0.00439023
Sample 217: YES. Label = 3. Predict = 3. Error = 4.75894e-09
Sample 218: YES. Label = 6. Predict = 6. Error = 0.267377
Sample 219: YES. Label = 5. Predict = 5. Error = 3.55866e-07
Sample 220: YES. Label = 5. Predict = 5. Error = 6.75883e-07
Sample 221: YES. Label = 7. Predict = 7. Error = 0.000205837
