Sample 0: YES. Label = 7. Predict = 7. Error = 2.9951e-08
Sample 1: YES. Label = 2. Predict = 2. Error = 0.00138544
Sample 2: YES. Label = 1. Predict = 1. Error = 2.25053e-06
Sample 3: YES. Label = 0. Predict = 0. Error = 2.92727e-06
Sample 4: YES. Label = 4. Predict = 4. Error = 8.03542e-05
Sample 5: YES. Label = 1. Predict = 1. Error = 2.21297e-06
Sample 6: YES. Label = 4. Predict = 4. Error = 6.12835e-05
Sample 7: YES. Label = 9. Predict = 9. Error = 0.000251311
Sample 8: NO.  Label = 5. Predict = 6. Error = 0.455823
Sample 9: YES. Label = 9. Predict = 9. Error = 2.44662e-06
Sample 10: YES. Label = 0. Predict = 0. Error = 5.79219e-06
Sample 11: YES. Label = 6. Predict = 6. Error = 4.81666e-05
Sample 12: YES. Label = 9. Predict = 9. Error = 3.59559e-07
Sample 13: YES. Label = 0. Predict = 0. Error = 3.84332e-09
Sample 14: YES. Label = 1. Predict = 1. Error = 4.18257e-05
Sample 15: YES. Label = 5. Predict = 5. Error = 0.0902705
Sample 16: YES. Label = 9. Predict = 9. Error = 4.03016e-07
Sample 17: YES. Label = 7. Predict = 7. Error = 0.0731213
Sample 18: YES. Label = 3. Predict = 3. Error = 0.050693
Sample 19: YES. Label = 4. Predict = 4. Error = 2.27124e-07
Sample 20: YES. Label = 9. Predict = 9. Error = 1.90355e-06
Sample 21: YES. Label = 6. Predict = 6. Error = 0.00180258
Sample 22: YES. Label = 6. Predict = 6. Error = 5.70174e-06
Sample 23: YES. Label = 5. Predict = 5. Error = 1.40408e-05
Sample 24: YES. Label = 4. Predict = 4. Error = 6.22904e-05
Sample 25: YES. Label = 0. Predict = 0. Error = 1.42366e-08
Sample 26: YES. Label = 7. Predict = 7. Error = 5.05571e-08
Sample 27: YES. Label = 4. Predict = 4. Error = 2.3259e-06
Sample 28: YES. Label = 0. Predict = 0. Error = 9.07116e-08
Sample 29: YES. Label = 1. Predict = 1. Error = 3.91568e-07
Sample 30: YES. Label = 3. Predict = 3. Error = 0.000474165
Sample 31: YES. Label = 1. Predict = 1. Error = 0.000105311
Sample 32: YES. Label = 3. Predict = 3. Error = 1.03663e-07
Sample 33: NO.  Label = 4. Predict = 6. Error = 0.51299
Sample 34: YES. Label = 7. Predict = 7. Error = 0.000118246
Sample 35: YES. Label = 2. Predict = 2. Error = 5.84717e-08
Sample 36: YES. Label = 7. Predict = 7. Error = 0.00975171
Sample 37: YES. Label = 1. Predict = 1. Error = 1.5163e-06
Sample 38: YES. Label = 2. Predict = 2. Error = 0.101551
Sample 39: YES. Label = 1. Predict = 1. Error = 7.22294e-06
Sample 40: YES. Label = 1. Predict = 1. Error = 1.8433e-07
Sample 41: YES. Label = 7. Predict = 7. Error = 1.98129e-05
Sample 42: YES. Label = 4. Predict = 4. Error = 0.0068345
Sample 43: YES. Label = 2. Predict = 2. Error = 0.017086
Sample 44: YES. Label = 3. Predict = 3. Error = 1.24797e-06
Sample 45: YES. Label = 5. Predict = 5. Error = 9.34949e-08
Sample 46: YES. Label = 1. Predict = 1. Error = 0.000609601
Sample 47: YES. Label = 2. Predict = 2. Error = 3.73908e-06
Sample 48: YES. Label = 4. Predict = 4. Error = 0.000352466
Sample 49: YES. Label = 4. Predict = 4. Error = 2.31382e-06
Sample 50: YES. Label = 6. Predict = 6. Error = 1.85038e-06
Sample 51: YES. Label = 3. Predict = 3. Error = 9.95027e-06
Sample 52: YES. Label = 5. Predict = 5. Error = 0.0012099
Sample 53: YES. Label = 5. Predict = 5. Error = 0.00179017
Sample 54: YES. Label = 6. Predict = 6. Error = 0.000347965
Sample 55: YES. Label = 0. Predict = 0. Error = 9.67933e-06
Sample 56: YES. Label = 4. Predict = 4. Error = 3.5361e-07
Sample 57: YES. Label = 1. Predict = 1. Error = 4.95983e-06
Sample 58: YES. Label = 9. Predict = 9. Error = 6.59136e-06
Sample 59: YES. Label = 5. Predict = 5. Error = 0.000547676
Sample 60: YES. Label = 7. Predict = 7. Error = 0.0296976
Sample 61: YES. Label = 8. Predict = 8. Error = 0.195837
Sample 62: YES. Label = 9. Predict = 9. Error = 0.00621641
Sample 63: YES. Label = 3. Predict = 3. Error = 0.227541
Sample 64: YES. Label = 7. Predict = 7. Error = 0.00771441
Sample 65: YES. Label = 4. Predict = 4. Error = 5.32415e-05
Sample 66: YES. Label = 6. Predict = 6. Error = 0.015468
Sample 67: YES. Label = 4. Predict = 4. Error = 7.85358e-06
Sample 68: YES. Label = 3. Predict = 3. Error = 4.32896e-05
Sample 69: YES. Label = 0. Predict = 0. Error = 3.78857e-08
Sample 70: YES. Label = 7. Predict = 7. Error = 8.43127e-09
Sample 71: YES. Label = 0. Predict = 0. Error = 2.48956e-08
Sample 72: YES. Label = 2. Predict = 2. Error = 0.000197435
Sample 73: YES. Label = 9. Predict = 9. Error = 0.0980309
Sample 74: YES. Label = 1. Predict = 1. Error = 7.5491e-08
Sample 75: YES. Label = 7. Predict = 7. Error = 5.33374e-05
Sample 76: YES. Label = 3. Predict = 3. Error = 2.17014e-05
Sample 77: YES. Label = 2. Predict = 2. Error = 0.00651587
Sample 78: YES. Label = 9. Predict = 9. Error = 0.00218693
Sample 79: YES. Label = 7. Predict = 7. Error = 0.00021224
Sample 80: YES. Label = 7. Predict = 7. Error = 0.00544609
Sample 81: YES. Label = 6. Predict = 6. Error = 1.96659e-07
Sample 82: YES. Label = 2. Predict = 2. Error = 6.36246e-07
Sample 83: YES. Label = 7. Predict = 7. Error = 0.000337428
Sample 84: YES. Label = 8. Predict = 8. Error = 0.00670286
Sample 85: YES. Label = 4. Predict = 4. Error = 4.82454e-07
Sample 86: YES. Label = 7. Predict = 7. Error = 3.0775e-05
Sample 87: YES. Label = 3. Predict = 3. Error = 3.71985e-07
Sample 88: YES. Label = 6. Predict = 6. Error = 4.71185e-10
Sample 89: YES. Label = 1. Predict = 1. Error = 4.8649e-05
Sample 90: YES. Label = 3. Predict = 3. Error = 2.01793e-05
Sample 91: YES. Label = 6. Predict = 6. Error = 1.29571e-09
Sample 92: YES. Label = 9. Predict = 9. Error = 0.239033
Sample 93: YES. Label = 3. Predict = 3. Error = 2.24725e-05
Sample 94: YES. Label = 1. Predict = 1. Error = 6.53667e-05
Sample 95: YES. Label = 4. Predict = 4. Error = 0.0296289
Sample 96: YES. Label = 1. Predict = 1. Error = 1.45189e-06
Sample 97: YES. Label = 7. Predict = 7. Error = 0.152709
Sample 98: YES. Label = 6. Predict = 6. Error = 3.14835e-06
Sample 99: YES. Label = 9. Predict = 9. Error = 3.18007e-07
Sample 100: YES. Label = 6. Predict = 6. Error = 0.000364027
Sample 101: YES. Label = 0. Predict = 0. Error = 3.79685e-09
Sample 102: YES. Label = 5. Predict = 5. Error = 3.4967e-06
Sample 103: YES. Label = 4. Predict = 4. Error = 2.73232e-08
Sample 104: YES. Label = 9. Predict = 9. Error = 6.80581e-06
Sample 105: YES. Label = 9. Predict = 9. Error = 7.19631e-07
Sample 106: YES. Label = 2. Predict = 2. Error = 9.71369e-06
Sample 107: YES. Label = 1. Predict = 1. Error = 7.21178e-05
Sample 108: YES. Label = 9. Predict = 9. Error = 1.96408e-05
Sample 109: YES. Label = 4. Predict = 4. Error = 0.0176027
Sample 110: YES. Label = 8. Predict = 8. Error = 0.00135853
Sample 111: YES. Label = 7. Predict = 7. Error = 0.235077
Sample 112: YES. Label = 3. Predict = 3. Error = 9.92848e-05
Sample 113: YES. Label = 9. Predict = 9. Error = 9.61496e-06
Sample 114: YES. Label = 7. Predict = 7. Error = 0.218566
Sample 115: YES. Label = 4. Predict = 4. Error = 0.0458626
Sample 116: YES. Label = 4. Predict = 4. Error = 0.00501779
Sample 117: YES. Label = 4. Predict = 4. Error = 5.11762e-07
Sample 118: YES. Label = 9. Predict = 9. Error = 0.000146746
Sample 119: YES. Label = 2. Predict = 2. Error = 0.0202506
Sample 120: YES. Label = 5. Predict = 5. Error = 0.00907673
Sample 121: YES. Label = 4. Predict = 4. Error = 0.0273341
Sample 122: YES. Label = 7. Predict = 7. Error = 1.43666e-05
Sample 123: YES. Label = 6. Predict = 6. Error = 6.91832e-08
Sample 124: NO.  Label = 7. Predict = 4. Error = 0.298048
Sample 125: YES. Label = 9. Predict = 9. Error = 0.00383372
Sample 126: YES. Label = 0. Predict = 0. Error = 0.131633
Sample 127: YES. Label = 5. Predict = 5. Error = 0.000135257
Sample 128: YES. Label = 8. Predict = 8. Error = 3.81553e-07
Sample 129: YES. Label = 5. Predict = 5. Error = 5.58285e-08
Sample 130: YES. Label = 6. Predict = 6. Error = 3.32209e-09
Sample 131: YES. Label = 6. Predict = 6. Error = 5.46635e-09
Sample 132: YES. Label = 5. Predict = 5. Error = 1.05828e-05
Sample 133: YES. Label = 7. Predict = 7. Error = 0.0039614
Sample 134: YES. Label = 8. Predict = 8. Error = 4.53492e-06
Sample 135: YES. Label = 1. Predict = 1. Error = 4.33266e-06
Sample 136: YES. Label = 0. Predict = 0. Error = 2.27144e-05
Sample 137: YES. Label = 1. Predict = 1. Error = 0.000335501
Sample 138: YES. Label = 6. Predict = 6. Error = 8.30975e-10
Sample 139: NO.  Label = 4. Predict = 9. Error = 0.462599
Sample 140: YES. Label = 6. Predict = 6. Error = 2.62471e-08
Sample 141: YES. Label = 7. Predict = 7. Error = 7.43846e-08
Sample 142: YES. Label = 3. Predict = 3. Error = 0.00271105
Sample 143: YES. Label = 1. Predict = 1. Error = 8.97062e-05
Sample 144: YES. Label = 7. Predict = 7. Error = 0.175257
Sample 145: YES. Label = 1. Predict = 1. Error = 8.29512e-06
Sample 146: YES. Label = 8. Predict = 8. Error = 6.21135e-06
Sample 147: YES. Label = 2. Predict = 2. Error = 2.57523e-05
Sample 148: YES. Label = 0. Predict = 0. Error = 7.91462e-05
Sample 149: NO.  Label = 2. Predict = 9. Error = 0.520582
Sample 150: YES. Label = 9. Predict = 9. Error = 3.50414e-05
Sample 151: NO.  Label = 9. Predict = 3. Error = 0.409657
Sample 152: YES. Label = 5. Predict = 5. Error = 9.46304e-05
Sample 153: YES. Label = 5. Predict = 5. Error = 2.23631e-05
Sample 154: YES. Label = 1. Predict = 1. Error = 1.51833e-07
Sample 155: YES. Label = 5. Predict = 5. Error = 4.83078e-07
